filename,gender,img,length
cv-valid-dev/sample-000860.mp3,male,cv-valid-dev/sample-000860.png,2.809614512
cv-valid-dev/sample-000861.mp3,male,cv-valid-dev/sample-000861.png,2.497596372
cv-valid-dev/sample-000865.mp3,male,cv-valid-dev/sample-000865.png,2.623854875
cv-valid-dev/sample-000870.mp3,female,cv-valid-dev/sample-000870.png,4.824036281
cv-valid-dev/sample-000877.mp3,female,cv-valid-dev/sample-000877.png,2.606848073
cv-valid-dev/sample-000880.mp3,male,cv-valid-dev/sample-000880.png,2.877097506
cv-valid-dev/sample-000881.mp3,female,cv-valid-dev/sample-000881.png,4.728027211
cv-valid-dev/sample-000893.mp3,female,cv-valid-dev/sample-000893.png,4.704807256
cv-valid-dev/sample-000902.mp3,male,cv-valid-dev/sample-000902.png,2.043356009
cv-valid-dev/sample-000909.mp3,male,cv-valid-dev/sample-000909.png,3.408027211
cv-valid-dev/sample-000912.mp3,male,cv-valid-dev/sample-000912.png,3.412698413
cv-valid-dev/sample-000913.mp3,male,cv-valid-dev/sample-000913.png,4.656780045
cv-valid-dev/sample-000915.mp3,female,cv-valid-dev/sample-000915.png,2.472789116
cv-valid-dev/sample-000919.mp3,male,cv-valid-dev/sample-000919.png,2.879274376
cv-valid-dev/sample-000923.mp3,male,cv-valid-dev/sample-000923.png,7.200816327
cv-valid-dev/sample-000926.mp3,male,cv-valid-dev/sample-000926.png,6.193560091
cv-valid-dev/sample-000929.mp3,female,cv-valid-dev/sample-000929.png,4.41600907
cv-valid-dev/sample-000935.mp3,male,cv-valid-dev/sample-000935.png,5.664036281
cv-valid-dev/sample-000941.mp3,male,cv-valid-dev/sample-000941.png,3.097596372
cv-valid-dev/sample-000946.mp3,male,cv-valid-dev/sample-000946.png,3.482993197
cv-valid-dev/sample-000950.mp3,female,cv-valid-dev/sample-000950.png,4.824036281
cv-valid-dev/sample-000953.mp3,other,cv-valid-dev/sample-000953.png,5.13600907
cv-valid-dev/sample-000954.mp3,male,cv-valid-dev/sample-000954.png,2.977596372
cv-valid-dev/sample-000955.mp3,male,cv-valid-dev/sample-000955.png,5.4
cv-valid-dev/sample-000956.mp3,female,cv-valid-dev/sample-000956.png,4.608027211
cv-valid-dev/sample-000968.mp3,female,cv-valid-dev/sample-000968.png,2.592018141
cv-valid-dev/sample-000972.mp3,female,cv-valid-dev/sample-000972.png,5.544036281
cv-valid-dev/sample-000980.mp3,male,cv-valid-dev/sample-000980.png,2.368435374
cv-valid-dev/sample-000981.mp3,male,cv-valid-dev/sample-000981.png,2.49600907
cv-valid-dev/sample-000984.mp3,male,cv-valid-dev/sample-000984.png,6.024036281
cv-valid-dev/sample-000985.mp3,male,cv-valid-dev/sample-000985.png,2.763174603
cv-valid-dev/sample-000986.mp3,male,cv-valid-dev/sample-000986.png,2.693514739
cv-valid-dev/sample-000988.mp3,male,cv-valid-dev/sample-000988.png,2.534240363
cv-valid-dev/sample-000989.mp3,male,cv-valid-dev/sample-000989.png,5.664036281
cv-valid-dev/sample-000992.mp3,male,cv-valid-dev/sample-000992.png,6.984036281
cv-valid-dev/sample-000997.mp3,male,cv-valid-dev/sample-000997.png,2.739138322
cv-valid-dev/sample-001000.mp3,female,cv-valid-dev/sample-001000.png,2.73600907
cv-valid-dev/sample-001004.mp3,male,cv-valid-dev/sample-001004.png,4.574331066
cv-valid-dev/sample-001011.mp3,male,cv-valid-dev/sample-001011.png,3.552018141
cv-valid-dev/sample-001016.mp3,female,cv-valid-dev/sample-001016.png,2.162539683
cv-valid-dev/sample-001020.mp3,female,cv-valid-dev/sample-001020.png,3.320453515
cv-valid-dev/sample-001022.mp3,male,cv-valid-dev/sample-001022.png,5.665668934
cv-valid-dev/sample-001024.mp3,male,cv-valid-dev/sample-001024.png,4.008027211
cv-valid-dev/sample-001027.mp3,male,cv-valid-dev/sample-001027.png,3.48
cv-valid-dev/sample-001032.mp3,male,cv-valid-dev/sample-001032.png,2.4
cv-valid-dev/sample-001033.mp3,male,cv-valid-dev/sample-001033.png,3.506213152
cv-valid-dev/sample-001036.mp3,male,cv-valid-dev/sample-001036.png,3.390113379
cv-valid-dev/sample-001038.mp3,male,cv-valid-dev/sample-001038.png,3.69600907
cv-valid-dev/sample-001040.mp3,female,cv-valid-dev/sample-001040.png,4.2
cv-valid-dev/sample-001044.mp3,female,cv-valid-dev/sample-001044.png,2.85600907
cv-valid-dev/sample-001045.mp3,male,cv-valid-dev/sample-001045.png,2.905578231
cv-valid-dev/sample-001049.mp3,male,cv-valid-dev/sample-001049.png,6.36
cv-valid-dev/sample-001050.mp3,male,cv-valid-dev/sample-001050.png,5.712018141
cv-valid-dev/sample-001051.mp3,female,cv-valid-dev/sample-001051.png,5.064036281
cv-valid-dev/sample-001054.mp3,female,cv-valid-dev/sample-001054.png,3.482993197
cv-valid-dev/sample-001057.mp3,male,cv-valid-dev/sample-001057.png,4.944036281
cv-valid-dev/sample-001059.mp3,male,cv-valid-dev/sample-001059.png,3.217596372
cv-valid-dev/sample-001062.mp3,female,cv-valid-dev/sample-001062.png,7.77600907
cv-valid-dev/sample-001063.mp3,female,cv-valid-dev/sample-001063.png,3.181133787
cv-valid-dev/sample-001065.mp3,male,cv-valid-dev/sample-001065.png,3.624036281
cv-valid-dev/sample-001066.mp3,male,cv-valid-dev/sample-001066.png,2.473560091
cv-valid-dev/sample-001068.mp3,male,cv-valid-dev/sample-001068.png,2.664036281
cv-valid-dev/sample-001071.mp3,male,cv-valid-dev/sample-001071.png,7.012426304
cv-valid-dev/sample-001077.mp3,male,cv-valid-dev/sample-001077.png,4.728027211
cv-valid-dev/sample-001078.mp3,male,cv-valid-dev/sample-001078.png,3.192018141
cv-valid-dev/sample-001080.mp3,male,cv-valid-dev/sample-001080.png,5.781768707
cv-valid-dev/sample-001082.mp3,male,cv-valid-dev/sample-001082.png,7.918004535
cv-valid-dev/sample-001084.mp3,male,cv-valid-dev/sample-001084.png,3.36
cv-valid-dev/sample-001085.mp3,male,cv-valid-dev/sample-001085.png,2.205895692
cv-valid-dev/sample-001088.mp3,male,cv-valid-dev/sample-001088.png,7.632018141
cv-valid-dev/sample-001091.mp3,male,cv-valid-dev/sample-001091.png,4.704036281
cv-valid-dev/sample-001092.mp3,female,cv-valid-dev/sample-001092.png,9.21600907
cv-valid-dev/sample-001093.mp3,male,cv-valid-dev/sample-001093.png,3.696780045
cv-valid-dev/sample-001094.mp3,male,cv-valid-dev/sample-001094.png,7.057596372
cv-valid-dev/sample-001095.mp3,male,cv-valid-dev/sample-001095.png,2.089569161
cv-valid-dev/sample-001098.mp3,female,cv-valid-dev/sample-001098.png,2.714376417
cv-valid-dev/sample-001100.mp3,male,cv-valid-dev/sample-001100.png,4.824036281
cv-valid-dev/sample-001109.mp3,female,cv-valid-dev/sample-001109.png,2.49600907
cv-valid-dev/sample-001111.mp3,male,cv-valid-dev/sample-001111.png,2.235147392
cv-valid-dev/sample-001116.mp3,female,cv-valid-dev/sample-001116.png,4.53600907
cv-valid-dev/sample-001117.mp3,male,cv-valid-dev/sample-001117.png,5.112018141
cv-valid-dev/sample-001120.mp3,male,cv-valid-dev/sample-001120.png,2.76
cv-valid-dev/sample-001122.mp3,male,cv-valid-dev/sample-001122.png,2.568027211
cv-valid-dev/sample-001126.mp3,male,cv-valid-dev/sample-001126.png,3.436553288
cv-valid-dev/sample-001127.mp3,male,cv-valid-dev/sample-001127.png,8.428843537
cv-valid-dev/sample-001128.mp3,male,cv-valid-dev/sample-001128.png,2.739954649
cv-valid-dev/sample-001134.mp3,female,cv-valid-dev/sample-001134.png,5.085170068
cv-valid-dev/sample-001135.mp3,female,cv-valid-dev/sample-001135.png,3.227573696
cv-valid-dev/sample-001137.mp3,female,cv-valid-dev/sample-001137.png,3.984036281
cv-valid-dev/sample-001140.mp3,male,cv-valid-dev/sample-001140.png,3.864036281
cv-valid-dev/sample-001142.mp3,male,cv-valid-dev/sample-001142.png,3.528027211
cv-valid-dev/sample-001155.mp3,male,cv-valid-dev/sample-001155.png,13.72802721
cv-valid-dev/sample-001158.mp3,male,cv-valid-dev/sample-001158.png,3.69600907
cv-valid-dev/sample-001159.mp3,male,cv-valid-dev/sample-001159.png,3.12
cv-valid-dev/sample-001166.mp3,female,cv-valid-dev/sample-001166.png,4.104036281
cv-valid-dev/sample-001167.mp3,male,cv-valid-dev/sample-001167.png,3.33600907
cv-valid-dev/sample-001175.mp3,female,cv-valid-dev/sample-001175.png,2.391655329
cv-valid-dev/sample-001178.mp3,male,cv-valid-dev/sample-001178.png,2.879274376
cv-valid-dev/sample-001182.mp3,male,cv-valid-dev/sample-001182.png,6.24
cv-valid-dev/sample-001185.mp3,male,cv-valid-dev/sample-001185.png,2.64
cv-valid-dev/sample-001186.mp3,male,cv-valid-dev/sample-001186.png,3.131111111
cv-valid-dev/sample-001188.mp3,male,cv-valid-dev/sample-001188.png,4.969070295
cv-valid-dev/sample-001189.mp3,male,cv-valid-dev/sample-001189.png,3.413333333
cv-valid-dev/sample-001191.mp3,male,cv-valid-dev/sample-001191.png,5.304036281
cv-valid-dev/sample-001192.mp3,male,cv-valid-dev/sample-001192.png,3.792789116
cv-valid-dev/sample-001200.mp3,male,cv-valid-dev/sample-001200.png,4.968798186
cv-valid-dev/sample-001204.mp3,male,cv-valid-dev/sample-001204.png,5.160816327
cv-valid-dev/sample-001206.mp3,male,cv-valid-dev/sample-001206.png,5.499909297
cv-valid-dev/sample-001213.mp3,male,cv-valid-dev/sample-001213.png,5.184036281
cv-valid-dev/sample-001214.mp3,male,cv-valid-dev/sample-001214.png,2.544036281
cv-valid-dev/sample-001215.mp3,male,cv-valid-dev/sample-001215.png,3.960816327
cv-valid-dev/sample-001218.mp3,male,cv-valid-dev/sample-001218.png,4.551111111
cv-valid-dev/sample-001219.mp3,male,cv-valid-dev/sample-001219.png,2.304036281
cv-valid-dev/sample-001221.mp3,female,cv-valid-dev/sample-001221.png,3.343673469
cv-valid-dev/sample-001222.mp3,male,cv-valid-dev/sample-001222.png,3.366893424
cv-valid-dev/sample-001225.mp3,male,cv-valid-dev/sample-001225.png,3.761632653
cv-valid-dev/sample-001227.mp3,male,cv-valid-dev/sample-001227.png,7.777596372
cv-valid-dev/sample-001231.mp3,male,cv-valid-dev/sample-001231.png,5.400816327
cv-valid-dev/sample-001238.mp3,male,cv-valid-dev/sample-001238.png,5.97600907
cv-valid-dev/sample-001246.mp3,male,cv-valid-dev/sample-001246.png,5.523900227
cv-valid-dev/sample-001247.mp3,male,cv-valid-dev/sample-001247.png,5.472789116
cv-valid-dev/sample-001249.mp3,male,cv-valid-dev/sample-001249.png,4.53600907
cv-valid-dev/sample-001251.mp3,female,cv-valid-dev/sample-001251.png,6.965986395
cv-valid-dev/sample-001254.mp3,male,cv-valid-dev/sample-001254.png,2.52
cv-valid-dev/sample-001258.mp3,male,cv-valid-dev/sample-001258.png,4.512018141
cv-valid-dev/sample-001263.mp3,female,cv-valid-dev/sample-001263.png,3.29723356
cv-valid-dev/sample-001272.mp3,male,cv-valid-dev/sample-001272.png,3.937596372
cv-valid-dev/sample-001273.mp3,female,cv-valid-dev/sample-001273.png,2.321995465
cv-valid-dev/sample-001274.mp3,male,cv-valid-dev/sample-001274.png,2.414875283
cv-valid-dev/sample-001275.mp3,male,cv-valid-dev/sample-001275.png,6.600816327
cv-valid-dev/sample-001279.mp3,male,cv-valid-dev/sample-001279.png,3.144036281
cv-valid-dev/sample-001280.mp3,male,cv-valid-dev/sample-001280.png,2.832834467
cv-valid-dev/sample-001282.mp3,female,cv-valid-dev/sample-001282.png,2.49600907
cv-valid-dev/sample-001293.mp3,male,cv-valid-dev/sample-001293.png,3.579138322
cv-valid-dev/sample-001296.mp3,male,cv-valid-dev/sample-001296.png,3.386349206
cv-valid-dev/sample-001298.mp3,female,cv-valid-dev/sample-001298.png,3.768027211
cv-valid-dev/sample-001299.mp3,male,cv-valid-dev/sample-001299.png,5.713560091
cv-valid-dev/sample-001302.mp3,male,cv-valid-dev/sample-001302.png,3.504036281
cv-valid-dev/sample-001303.mp3,male,cv-valid-dev/sample-001303.png,6.555918367
cv-valid-dev/sample-001304.mp3,female,cv-valid-dev/sample-001304.png,3.21600907
cv-valid-dev/sample-001306.mp3,female,cv-valid-dev/sample-001306.png,3.528027211
cv-valid-dev/sample-001307.mp3,female,cv-valid-dev/sample-001307.png,2.062630385
cv-valid-dev/sample-001312.mp3,male,cv-valid-dev/sample-001312.png,3.343673469
cv-valid-dev/sample-001315.mp3,male,cv-valid-dev/sample-001315.png,2.22675737
cv-valid-dev/sample-001316.mp3,male,cv-valid-dev/sample-001316.png,5.616780045
cv-valid-dev/sample-001317.mp3,male,cv-valid-dev/sample-001317.png,2.275555556
cv-valid-dev/sample-001319.mp3,male,cv-valid-dev/sample-001319.png,2.184036281
cv-valid-dev/sample-001325.mp3,female,cv-valid-dev/sample-001325.png,7.104036281
cv-valid-dev/sample-001331.mp3,female,cv-valid-dev/sample-001331.png,3.81600907
cv-valid-dev/sample-001333.mp3,male,cv-valid-dev/sample-001333.png,4.133151927
cv-valid-dev/sample-001335.mp3,male,cv-valid-dev/sample-001335.png,3.600816327
cv-valid-dev/sample-001336.mp3,female,cv-valid-dev/sample-001336.png,4.776780045
cv-valid-dev/sample-001349.mp3,male,cv-valid-dev/sample-001349.png,4.899138322
cv-valid-dev/sample-001350.mp3,male,cv-valid-dev/sample-001350.png,3.065034014
cv-valid-dev/sample-001354.mp3,female,cv-valid-dev/sample-001354.png,3.504036281
cv-valid-dev/sample-001358.mp3,female,cv-valid-dev/sample-001358.png,3.291927438
cv-valid-dev/sample-001359.mp3,male,cv-valid-dev/sample-001359.png,5.781768707
cv-valid-dev/sample-001361.mp3,male,cv-valid-dev/sample-001361.png,3.33600907
cv-valid-dev/sample-001364.mp3,male,cv-valid-dev/sample-001364.png,3.715192744
cv-valid-dev/sample-001365.mp3,female,cv-valid-dev/sample-001365.png,6.504036281
cv-valid-dev/sample-001367.mp3,other,cv-valid-dev/sample-001367.png,4.032018141
cv-valid-dev/sample-001368.mp3,male,cv-valid-dev/sample-001368.png,7.65600907
cv-valid-dev/sample-001370.mp3,female,cv-valid-dev/sample-001370.png,2.94893424
cv-valid-dev/sample-001372.mp3,other,cv-valid-dev/sample-001372.png,5.355147392
cv-valid-dev/sample-001379.mp3,male,cv-valid-dev/sample-001379.png,3.768027211
cv-valid-dev/sample-001381.mp3,male,cv-valid-dev/sample-001381.png,2.977596372
cv-valid-dev/sample-001387.mp3,male,cv-valid-dev/sample-001387.png,3.413333333
cv-valid-dev/sample-001388.mp3,female,cv-valid-dev/sample-001388.png,2.37600907
cv-valid-dev/sample-001390.mp3,male,cv-valid-dev/sample-001390.png,4.728027211
cv-valid-dev/sample-001394.mp3,male,cv-valid-dev/sample-001394.png,7.560816327
cv-valid-dev/sample-001395.mp3,male,cv-valid-dev/sample-001395.png,2.832018141
cv-valid-dev/sample-001396.mp3,female,cv-valid-dev/sample-001396.png,3.81600907
cv-valid-dev/sample-001398.mp3,male,cv-valid-dev/sample-001398.png,3.041814059
cv-valid-dev/sample-001401.mp3,male,cv-valid-dev/sample-001401.png,4.950249433
cv-valid-dev/sample-001404.mp3,male,cv-valid-dev/sample-001404.png,2.809614512
cv-valid-dev/sample-001405.mp3,female,cv-valid-dev/sample-001405.png,2.623854875
cv-valid-dev/sample-001406.mp3,male,cv-valid-dev/sample-001406.png,3.93600907
cv-valid-dev/sample-001408.mp3,female,cv-valid-dev/sample-001408.png,2.472789116
cv-valid-dev/sample-001410.mp3,male,cv-valid-dev/sample-001410.png,5.828208617
cv-valid-dev/sample-001425.mp3,male,cv-valid-dev/sample-001425.png,5.592018141
cv-valid-dev/sample-001426.mp3,male,cv-valid-dev/sample-001426.png,4.899410431
cv-valid-dev/sample-001427.mp3,male,cv-valid-dev/sample-001427.png,4.179591837
cv-valid-dev/sample-001432.mp3,male,cv-valid-dev/sample-001432.png,3.227573696
cv-valid-dev/sample-001433.mp3,female,cv-valid-dev/sample-001433.png,6.919546485
cv-valid-dev/sample-001435.mp3,male,cv-valid-dev/sample-001435.png,3.45600907
cv-valid-dev/sample-001436.mp3,male,cv-valid-dev/sample-001436.png,2.37600907
cv-valid-dev/sample-001437.mp3,male,cv-valid-dev/sample-001437.png,3.504036281
cv-valid-dev/sample-001444.mp3,male,cv-valid-dev/sample-001444.png,3.599092971
cv-valid-dev/sample-001450.mp3,male,cv-valid-dev/sample-001450.png,3.096780045
cv-valid-dev/sample-001453.mp3,female,cv-valid-dev/sample-001453.png,3.45600907
cv-valid-dev/sample-001456.mp3,male,cv-valid-dev/sample-001456.png,5.377596372
cv-valid-dev/sample-001457.mp3,male,cv-valid-dev/sample-001457.png,3.33600907
cv-valid-dev/sample-001459.mp3,male,cv-valid-dev/sample-001459.png,2.953560091
cv-valid-dev/sample-001461.mp3,male,cv-valid-dev/sample-001461.png,3.29723356
cv-valid-dev/sample-001464.mp3,female,cv-valid-dev/sample-001464.png,3.409569161
cv-valid-dev/sample-001465.mp3,male,cv-valid-dev/sample-001465.png,4.969070295
cv-valid-dev/sample-001467.mp3,male,cv-valid-dev/sample-001467.png,3.000816327
cv-valid-dev/sample-001469.mp3,male,cv-valid-dev/sample-001469.png,4.344036281
cv-valid-dev/sample-001477.mp3,male,cv-valid-dev/sample-001477.png,2.020136054
cv-valid-dev/sample-001479.mp3,male,cv-valid-dev/sample-001479.png,2.160816327
cv-valid-dev/sample-001480.mp3,female,cv-valid-dev/sample-001480.png,3.432789116
cv-valid-dev/sample-001483.mp3,female,cv-valid-dev/sample-001483.png,6.339047619
cv-valid-dev/sample-001484.mp3,male,cv-valid-dev/sample-001484.png,3.528027211
cv-valid-dev/sample-001488.mp3,male,cv-valid-dev/sample-001488.png,4.305396825
cv-valid-dev/sample-001489.mp3,male,cv-valid-dev/sample-001489.png,2.229115646
cv-valid-dev/sample-001492.mp3,female,cv-valid-dev/sample-001492.png,2.328798186
cv-valid-dev/sample-001493.mp3,male,cv-valid-dev/sample-001493.png,2.448027211
cv-valid-dev/sample-001494.mp3,male,cv-valid-dev/sample-001494.png,5.017596372
cv-valid-dev/sample-001496.mp3,male,cv-valid-dev/sample-001496.png,4.806530612
cv-valid-dev/sample-001499.mp3,female,cv-valid-dev/sample-001499.png,3.432018141
cv-valid-dev/sample-001500.mp3,male,cv-valid-dev/sample-001500.png,2.112789116
cv-valid-dev/sample-001511.mp3,male,cv-valid-dev/sample-001511.png,2.37600907
cv-valid-dev/sample-001515.mp3,other,cv-valid-dev/sample-001515.png,4.29600907
cv-valid-dev/sample-001517.mp3,female,cv-valid-dev/sample-001517.png,5.178049887
cv-valid-dev/sample-001518.mp3,male,cv-valid-dev/sample-001518.png,3.144036281
cv-valid-dev/sample-001519.mp3,female,cv-valid-dev/sample-001519.png,6.024036281
cv-valid-dev/sample-001520.mp3,male,cv-valid-dev/sample-001520.png,3.048027211
cv-valid-dev/sample-001525.mp3,female,cv-valid-dev/sample-001525.png,4.829750567
cv-valid-dev/sample-001529.mp3,male,cv-valid-dev/sample-001529.png,2.37600907
cv-valid-dev/sample-001537.mp3,male,cv-valid-dev/sample-001537.png,6.192018141
cv-valid-dev/sample-001543.mp3,male,cv-valid-dev/sample-001543.png,4.922630385
cv-valid-dev/sample-001549.mp3,female,cv-valid-dev/sample-001549.png,5.224489796
cv-valid-dev/sample-001553.mp3,male,cv-valid-dev/sample-001553.png,2.29877551
cv-valid-dev/sample-001554.mp3,male,cv-valid-dev/sample-001554.png,4.970340136
cv-valid-dev/sample-001556.mp3,male,cv-valid-dev/sample-001556.png,3.48
cv-valid-dev/sample-001558.mp3,male,cv-valid-dev/sample-001558.png,3.274013605
cv-valid-dev/sample-001559.mp3,female,cv-valid-dev/sample-001559.png,3.09600907
cv-valid-dev/sample-001561.mp3,male,cv-valid-dev/sample-001561.png,4.527891156
cv-valid-dev/sample-001562.mp3,male,cv-valid-dev/sample-001562.png,2.784036281
cv-valid-dev/sample-001563.mp3,male,cv-valid-dev/sample-001563.png,2.304807256
cv-valid-dev/sample-001564.mp3,male,cv-valid-dev/sample-001564.png,4.251156463
cv-valid-dev/sample-001567.mp3,female,cv-valid-dev/sample-001567.png,4.32
cv-valid-dev/sample-001568.mp3,male,cv-valid-dev/sample-001568.png,5.97600907
cv-valid-dev/sample-001578.mp3,female,cv-valid-dev/sample-001578.png,2.259909297
cv-valid-dev/sample-001579.mp3,male,cv-valid-dev/sample-001579.png,2.952018141
cv-valid-dev/sample-001580.mp3,male,cv-valid-dev/sample-001580.png,2.664036281
cv-valid-dev/sample-001581.mp3,male,cv-valid-dev/sample-001581.png,3.21600907
cv-valid-dev/sample-001589.mp3,male,cv-valid-dev/sample-001589.png,3.274013605
cv-valid-dev/sample-001590.mp3,male,cv-valid-dev/sample-001590.png,3.33600907
cv-valid-dev/sample-001593.mp3,male,cv-valid-dev/sample-001593.png,2.809569161
cv-valid-dev/sample-001596.mp3,female,cv-valid-dev/sample-001596.png,2.61600907
cv-valid-dev/sample-001599.mp3,female,cv-valid-dev/sample-001599.png,5.283129252
cv-valid-dev/sample-001600.mp3,male,cv-valid-dev/sample-001600.png,2.593560091
cv-valid-dev/sample-001606.mp3,male,cv-valid-dev/sample-001606.png,2.785578231
cv-valid-dev/sample-001608.mp3,female,cv-valid-dev/sample-001608.png,4.128798186
